,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design
2021-08-01,0.34028514198157084,0.12746674520680082,0.07472390043963979,0.04454021797937221
2021-09-01,0.34181598744006836,0.12804788456803165,0.07413712555318555,0.04535502695052707
2021-10-01,0.34301238236960424,0.12853226848182245,0.07401637212717016,0.045978560669908436
2021-11-01,0.3427356936928254,0.12901264552775182,0.07430585279376886,0.046561599734565855
2021-12-01,0.34187016969628115,0.1294780507057667,0.07398199103836811,0.0470128089411334
2022-01-01,0.3405519209414232,0.12980801537495204,0.07390022697646703,0.047340587494003786
2022-02-01,0.3386370734469894,0.13019034157007253,0.0737058525957249,0.04761755612682279
2022-03-01,0.3368068232276499,0.13038719203366742,0.07382078088379902,0.04776533308398024
2022-04-01,0.3349115800885468,0.1306455970613647,0.07361709028213095,0.04785863470824619
2022-05-01,0.33312210044161855,0.1307608231785241,0.07332286033140627,0.04788575369420885
2022-06-01,0.33175670088468423,0.13087070819556396,0.07344491912841415,0.04784206521328004
2022-07-01,0.330550247844438,0.13093148448942435,0.07325255855233512,0.04776507316408103
2022-08-01,0.3297706370892149,0.1308899023902412,0.07306223447311185,0.047646660588564906
2022-09-01,0.32934772441270255,0.13088471943998775,0.07296037368089642,0.04748896556298015
2022-10-01,0.3291020722584385,0.13071706413850745,0.0728530511043027,0.04732593189147041
2022-11-01,0.3292511199544253,0.13061111850553297,0.07276180858860123,0.047129022788336264
2022-12-01,0.329451243328635,0.13035676058630372,0.0724929771067492,0.04693305934606468
2023-01-01,0.32983390234371107,0.13011682737290017,0.07245013074850533,0.046726452394789585
2023-02-01,0.33026861189126966,0.12980337339586812,0.07232956499764877,0.04651600954460996
2023-03-01,0.33066560918472826,0.12941893903322654,0.07211409755073456,0.04630816454824135
2023-04-01,0.3310610829597396,0.12904573120706495,0.07199790831380079,0.04610251197213842
2023-05-01,0.3313672712983382,0.12853525674392532,0.07185795166032871,0.045897582720379825
2023-06-01,0.33155670154364486,0.12807665159373344,0.07172627081089308,0.045703649851773484
2023-07-01,0.3316966843677678,0.1274754453508435,0.07153745555740752,0.045509236257622536
2023-08-01,0.3316758780731989,0.1268999745409137,0.07138856547933933,0.0453257229661001
2023-09-01,0.33161255595109074,0.1262380046510709,0.07128498769942936,0.045146012287813314
2023-10-01,0.33145103327518083,0.12553007884431555,0.07108045176560497,0.04497278934374677
2023-11-01,0.3312298719233092,0.12481448335354221,0.07093615501677576,0.044805613175893946
2023-12-01,0.3309874939963685,0.1239847545119096,0.07079075994781074,0.04464377855571005
2024-01-01,0.33070825046326985,0.12319802340878984,0.07063457955829197,0.04448576334688937
2024-02-01,0.3304331604448268,0.12227650770505785,0.07046819148895768,0.044333837235843505
2024-03-01,0.33017565895957773,0.12139058382049663,0.07030028239673544,0.0441836092858162
2024-04-01,0.32992177360168967,0.12040791938911494,0.07016515143410663,0.044038290232921426
2024-05-01,0.3297146585774307,0.11940427294325283,0.06999247565258458,0.04389473053645614
2024-06-01,0.32952360109060447,0.11837374288775895,0.06982040171267938,0.04375377443190457
2024-07-01,0.32936746319555166,0.11725626159145962,0.06967617726961174,0.043614705095304455
