,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction
2021-08-01,0.28229830538715234,0.12773268022451703,0.07671770200170369
2021-09-01,0.27691512265425805,0.128510711991034,0.07731067059317095
2021-10-01,0.2713634580021196,0.1294987273273446,0.07791088610805716
2021-11-01,0.26564312972487486,0.13053264847160054,0.07851834854636229
2021-12-01,0.2597541503846012,0.13154150861385544,0.07913305790808636
2022-01-01,0.2536965265091867,0.13263825142724997,0.07975501419322935
2022-02-01,0.2474702569432743,0.13373195924457013,0.08038421740179127
2022-03-01,0.24107533783651286,0.13483737655043893,0.08102066753377213
2022-04-01,0.23451176448194194,0.1360400875428946,0.08166436458917191
2022-05-01,0.22777953130368678,0.13724452915243354,0.08231530856799064
2022-06-01,0.22087851502503655,0.13844280557088198,0.08297349947022829
2022-07-01,0.21380880937282246,0.13967736060617514,0.08363893729588487
2022-08-01,0.20657041434735393,0.14087689911105022,0.08431162204496037
2022-09-01,0.19916332994864192,0.14206519153179986,0.08499155371745482
2022-10-01,0.19158755617675743,0.14328828795349755,0.08567873231336819
2022-11-01,0.18384309303180596,0.14449939595921998,0.08637315783270048
2022-12-01,0.17592994051389801,0.14572465109694166,0.08707483027545172
2023-01-01,0.16784809862313826,0.1469880471056825,0.08778374964162189
2023-02-01,0.15959756735962108,0.14824860565026599,0.088499915931211
2023-03-01,0.1511783467234261,0.1495305769844592,0.08922332914421903
2023-04-01,0.14259043671437507,0.15084775083840432,0.08995398928064598
2023-05-01,0.13383383733246812,0.1521699643401575,0.09069189634049188
2023-06-01,0.1249085485777053,0.15351854630695067,0.0914370503237567
2023-07-01,0.11581457045008647,0.15489700696710973,0.09218945123044046
2023-08-01,0.10655190294961177,0.1562804561919752,0.09294909906054313
2023-09-01,0.09712054607628107,0.15768581967245282,0.09371599381406476
2023-10-01,0.08752049983009448,0.15911195885712456,0.0944901354910053
2023-11-01,0.0777517642110519,0.16054208204082787,0.09527152409136477
2023-12-01,0.06781433921915343,0.1619920051573293,0.09606015961514318
2024-01-01,0.05770822485439898,0.16345930168965603,0.09685604206234051
2024-02-01,0.04743342111678863,0.16493330029951594,0.09765917143295678
2024-03-01,0.036989928006322295,0.16642739552727626,0.09846954772699198
2024-04-01,0.026377745523000075,0.16793802043095452,0.09928717094444613
2024-05-01,0.015596873666821857,0.16945867426341096,0.1001120410853192
2024-06-01,0.004647312437787702,0.17100022359837644,0.10094415814961119
2024-07-01,-0.0064709381641023375,0.17255852485367706,0.10178352213732211
