,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction
2022-03-01,0.3393127613905794,0.13212679195130436,0.07467850587699372
2022-04-01,0.340913911589166,0.13298775243499697,0.07479105003390789
2022-05-01,0.3426198111135044,0.1338552220509627,0.07489199404897387
2022-06-01,0.34443046335247796,0.13472920079920167,0.07498133792219164
2022-07-01,0.34634587080150714,0.13560968867971382,0.07505908165356125
2022-08-01,0.3483660342224707,0.13649668569249915,0.07512522524308266
2022-09-01,0.35049095340723485,0.13739019183755763,0.07517976869075586
2022-10-01,0.3527206277243864,0.13829020711488935,0.07522271199658088
2022-11-01,0.3550550577192089,0.13919673152449427,0.07525405516055772
2022-12-01,0.35749424512781375,0.14010976506637232,0.07527379818268638
2023-01-01,0.36003820895054534,0.1410293077405236,0.07528194106296683
2023-02-01,0.36268692630943994,0.14195535954694807,0.0752784838013991
2023-03-01,0.365440397204496,0.14288792048564572,0.07526342639798317
2023-04-01,0.3682986216357083,0.14382699055661655,0.07523676885271907
2023-05-01,0.37126159960306954,0.14477256975986058,0.07519851116560675
2023-06-01,0.37432933110657207,0.14572465809537777,0.07514865333664626
2023-07-01,0.3775018161462089,0.1466832555631682,0.07508719536583759
2023-08-01,0.38077905472197415,0.1476483621632318,0.07501413725318072
2023-09-01,0.3841610468338617,0.14861997789556855,0.07492947899867566
2023-10-01,0.3876477924818648,0.14959810276017851,0.0748332206023224
2023-11-01,0.3912392916659623,0.15058273675706169,0.07472536206412096
2023-12-01,0.39493554438615397,0.15157387988621804,0.07460590338407133
2024-01-01,0.39873655064244,0.15257153214764757,0.0744748445621735
2024-02-01,0.4026423104348204,0.15357569354135028,0.0743321855984275
2024-03-01,0.40665282376329515,0.1545863640673262,0.07417792649283331
2024-04-01,0.4107680906278641,0.1556035437255753,0.07401206724539092
2024-05-01,0.41498811102852745,0.1566272325160976,0.07383460785610034
2024-06-01,0.41931288496528507,0.15765743043889308,0.07364554832496156
2024-07-01,0.42374241243813704,0.15869413749396172,0.0734448886519746
2024-08-01,0.42827669344708336,0.1597373536813036,0.07323262883713946
2024-09-01,0.4329157279921239,0.16078707900091863,0.07300876888045611
2024-10-01,0.4376595160732588,0.16184331345280686,0.07277330878192459
2024-11-01,0.44250805769048807,0.16290605703696825,0.07252624854154487
2024-12-01,0.4474613528438116,0.16397530975340288,0.07226758815931697
2025-01-01,0.45251940153322945,0.1650510716021107,0.07199732763524087
2025-02-01,0.45768220375874163,0.16613334258309165,0.07171546696931658
2025-03-01,0.4629497595203481,0.16722212269634582,0.07142200616154411
2025-04-01,0.46832206881804894,0.1683174119418732,0.07111694521192344
2025-05-01,0.47379913165184406,0.16941921031967375,0.07080028412045457
2025-06-01,0.47938094802173353,0.17052751782974748,0.07047202288713753
2025-07-01,0.4850675179277173,0.1716423344720944,0.0701321615119723
2025-08-01,0.49085884136979535,0.17276366024671452,0.06978069999495888
2025-09-01,0.49675491834796776,0.17389149515360783,0.06941763833609726
