date,Skill: .NET Framework
2022-08-01,-6.962640302082173e-05
2022-09-01,-0.0001861854211952286
2022-10-01,-0.000347425527553642
2022-11-01,-0.0005294852854934606
2022-12-01,-0.0006895069108770889
2023-01-01,-0.000833645349072125
2023-02-01,-0.0009673494901572652
2023-03-01,-0.0011112743735393568
2023-04-01,-0.001264062466053408
2023-05-01,-0.0013925505090499808
2023-06-01,-0.0014673926910024932
2023-07-01,-0.0014913401169684864
2023-08-01,-0.0014677730986300823
2023-09-01,-0.0014223281124809543
2023-10-01,-0.0013729260647236644
2023-11-01,-0.0013096109740175312
2023-12-01,-0.0012154337303857056
2024-01-01,-0.0011143315552136824
2024-02-01,-0.001029408100257635
2024-03-01,-0.0009641034792048108
2024-04-01,-0.0008901938791222174
2024-05-01,-0.0007820062404560444
