,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.2480574566920847,14.519630373805445,71411.58333333333
Skill cat: Architecture and Construction,0.0712326180296085,0.0744452586719864,4.510069587843227,22095.9375
Skill cat: Sales,0.2632694786212897,0.2568678992460224,-2.431569131671321,87691.125
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.123654236487978,-2.9889082564895664,37639.479166666664
Skill cat: Health Care,0.2593042004777219,0.2497623109599171,-3.679805224992715,75751.4375
Skill cat: Manufacturing and Production,0.1236541742138638,0.116788619978039,-5.552221976712738,36398.979166666664
Skill cat: Administration,0.2979274098916702,0.2797995421885015,-6.084659249634066,93349.64583333333
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.3141696109920481,-6.516852784772034,99668.64583333333
Skill cat: Media and Communications,0.5200549014262643,0.4809617491200231,-7.517120250001915,160138.79166666666
Skill cat: Information Technology,0.3484055324070972,0.3190950281700559,-8.412755111705057,108767.22916666667
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.618360300854393,-9.068756999083517,204630.66666666666
Skill cat: Business,0.5336737912362421,0.4850123400066466,-9.118201423546111,164215.91666666666
Skill cat: Analysis,0.15862969765762,0.1434277488388065,-9.583293067622677,47999.25
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1374792326555884,-9.699304466497965,47948.125
Skill cat: Finance,0.2474089649969461,0.2212174695512903,-10.586316242008085,76336.79166666667
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.0079535765280706,-12.736425240830048,2382.75
Skill cat: Customer and Client Support,0.36293667006475,0.3159069753523212,-12.958099467887449,105940.1875
Skill cat: Property and Real Estate,0.0158432707072756,0.0137547246477654,-13.182543542294523,4773.083333333333
Skill cat: Engineering,0.0923176389338343,0.079036204924023,-14.386669939999594,26350.416666666668
Skill cat: Science and Research,0.137828604238614,0.1175571494730509,-14.707726946482321,39599.395833333336
Skill cat: Energy and Utilities,0.0160792392820165,0.0136273313617569,-15.248904983968279,4726.333333333333
Skill cat: Environment,0.0195210151756944,0.0163953145169358,-16.01197801767198,5110.729166666667
Skill cat: Public Safety and National Security,0.0424567898715632,0.0352708646742145,-16.925267357911345,11864.9375
Skill cat: Hospitality and Food Services,0.1143774289812188,0.0937922843421841,-17.99755845396285,30992.458333333332
Skill cat: Design,0.0494627083818093,0.0403024576526154,-18.519508997535464,14479.458333333334
Skill cat: Education and Training,0.1308780307497347,0.1059033159126758,-19.082434763108267,36544.125
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0065606418916096,-21.381040927677013,2380.7291666666665
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.048527073937146,-21.632779475389597,16240.583333333334
Skill cat: Human Resources,0.095887122440244,0.0735918997730456,-23.25152961086363,24659.770833333332
Skill cat: Personal Care and Services,0.0072353641154025,0.0054045474361942,-25.303725562489582,1868.4166666666667
Skill cat: Social and Human Services,0.0356723944243313,0.0242637213287757,-31.98179791310564,8481.6875
