,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1643373015159602,7.941922153191645,47948.125
Skill cat: Sales,0.2632694786212897,0.2749807480681022,4.448396186349818,87691.125
Skill cat: Property and Real Estate,0.0158432707072756,0.0162716870379605,2.704090200820477,4773.083333333333
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.2154921585846008,-0.5146522154542215,71411.58333333333
Skill cat: Finance,0.2474089649969461,0.2461278957883588,-0.5177941747596313,76336.79166666667
Skill cat: Business,0.5336737912362421,0.529502197799579,-0.7816747805808087,164215.91666666666
Skill cat: Information Technology,0.3484055324070972,0.3375195715522942,-3.1245086091466674,108767.22916666667
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.6363799877835049,-6.4189223821336325,204630.66666666666
Skill cat: Health Care,0.2593042004777219,0.2409673240413614,-7.071569377811107,75751.4375
Skill cat: Administration,0.2979274098916702,0.2764951236317117,-7.193794712527976,93349.64583333333
Skill cat: Analysis,0.15862969765762,0.146655236951765,-7.548687845134902,47999.25
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.3098420137834352,-7.804556600756997,99668.64583333333
Skill cat: Media and Communications,0.5200549014262643,0.4786569337110843,-7.9603071909609895,160138.79166666666
Skill cat: Energy and Utilities,0.0160792392820165,0.0147757928638712,-8.106393563053151,4726.333333333333
Skill cat: Science and Research,0.137828604238614,0.1264060128980633,-8.28753320375754,39599.395833333336
Skill cat: Education and Training,0.1308780307497347,0.1177844408646242,-10.004421529040346,36544.125
Skill cat: Manufacturing and Production,0.1236541742138638,0.1107737930349576,-10.416454811003117,36398.979166666664
Skill cat: Engineering,0.0923176389338343,0.080760987606696,-12.518356687416093,26350.416666666668
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.109528180145582,-14.071295619250158,37639.479166666664
Skill cat: Architecture and Construction,0.0712326180296085,0.0609503685195733,-14.434748847446944,22095.9375
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.0529635852896474,-14.468179689881438,16240.583333333334
Skill cat: Design,0.0494627083818093,0.0421921007948366,-14.699169990551065,14479.458333333334
Skill cat: Public Safety and National Security,0.0424567898715632,0.0360103700525768,-15.183483816104756,11864.9375
Skill cat: Customer and Client Support,0.36293667006475,0.3024734892512262,-16.659430088102376,105940.1875
Skill cat: Environment,0.0195210151756944,0.0162680896966793,-16.663710620261764,5110.729166666667
Skill cat: Human Resources,0.095887122440244,0.0769997860544395,-19.697469175357643,24659.770833333332
Skill cat: Hospitality and Food Services,0.1143774289812188,0.0864638278462715,-24.404816040698744,30992.458333333332
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0062901679169983,-24.622245476166288,2380.7291666666665
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.0066899274666577,-26.600695478349117,2382.75
Skill cat: Social and Human Services,0.0356723944243313,0.024583907401216,-31.08422409557152,8481.6875
Skill cat: Personal Care and Services,0.0072353641154025,0.0039993610653119,-44.72481271815832,1868.4166666666667
