,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Personal Care and Services,0.0077158177512981,3.4023997490229694,43996.424496944004,615.5416666666666
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0090848279959574,3.197863122907609,35100.04037864675,781.0833333333334
"Skill cat: Performing Arts, Sports, and Recreation",0.0082002674702332,1.0617809869543973,12848.126275254313,773.875
"Skill cat: Maintenance, Repair, and Facility Services",0.1247411536906963,14.88341874147998,11831.442271557285,12147.0625
Skill cat: Manufacturing and Production,0.1219575894692408,9.205833115942522,7448.3888751870945,12028.6875
Skill cat: Health Care,0.2528852542447607,1.5456987717061574,511.2253465795668,24600.145833333332
Skill cat: Business,0.528613340735732,2.2614890353244093,327.815354068975,54187.333333333336
Skill cat: Administration,0.2959242254297369,0.900877757321934,204.4285259220303,30776.75
Skill cat: Media and Communications,0.5130097815931591,1.5089334330130737,194.13346239267787,52501.75
Skill cat: Architecture and Construction,0.0701547387675819,0.0680018425458927,-3.0687823224908612,7240.916666666667
Skill cat: Property and Real Estate,0.016014429581136,0.0155059126543215,-3.175367091522897,1567.4166666666667
Skill cat: Physical and Inherent Abilities,0.6676901351877813,0.6300552594611487,-5.636578068664765,66944.6875
Skill cat: Science and Research,0.1371139963442596,0.1259776170664582,-8.121985774406799,13100.104166666666
Skill cat: Energy and Utilities,0.0160902563243765,0.0147183931097798,-8.526049473297368,1560.6666666666667
Skill cat: Customer and Client Support,0.3613171948226155,0.3089091422717236,-14.504721419809815,34297.125
Skill cat: Hospitality and Food Services,0.1103657686103722,0.0823123222570712,-25.418611863556144,9832.645833333334
"Skill cat: Law, Regulation, and Compliance",0.3303574038762552,0.0743235477254321,-77.50207900493366,32457.0625
Skill cat: Sales,0.2595250336231552,-0.4972066163278609,-291.5832971434396,28575.0
"Skill cat: Transportation, Supply Chain, and Logistics",0.2133794187460784,-0.6766490307448918,-417.11072919835084,23296.833333333332
Skill cat: Education and Training,0.1263071776558426,-30.449344049118675,-24207.374271386216,11922.958333333334
Skill cat: Engineering,0.0923556146096223,-41.03749296029325,-44534.2156497518,8786.625
Skill cat: Human Resources,0.0953568474527025,-61.81223001653856,-64922.015060006845,8168.4375
Skill cat: Public Safety and National Security,0.0417441743199546,-29.616530024693905,-71047.69631252851,3850.0416666666665
Skill cat: Analysis,0.1594122883097938,-115.17606651414992,-72350.43171723536,15980.5
Skill cat: Environment,0.0193244717061813,-15.398282988603146,-79782.81473732454,1683.625
Skill cat: Social and Human Services,0.0341111939262778,-29.16904288196105,-85611.64449125444,2731.7916666666665
Skill cat: Information Technology,0.350249943225612,-311.331894856522,-88988.49259740749,36207.041666666664
Skill cat: Finance,0.2463203804352119,-240.4377219600968,-97711.7857301449,25241.333333333332
Skill cat: Design,0.051255745667117,-51.41481499211224,-100410.34437783489,4873.5625
Skill cat: Marketing and Public Relations,0.1536647461319512,-165.42401574063035,-107752.54874958862,15860.375
"Skill cat: Economics, Policy, and Social Studies",0.0603387447677759,-79.1735687025673,-131315.1404661805,5329.875
