,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Personal Care and Services,0.0072353641154025,0.8480606120502576,11621.049535640133,1868.4166666666667
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.8046669291103123,9542.665673839214,2380.7291666666665
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.6940469676205735,7514.8157035493,2382.75
Skill cat: Property and Real Estate,0.0158432707072756,0.7021811798386276,4332.046846969354,4773.083333333333
Skill cat: Energy and Utilities,0.0160792392820165,0.6535784173260585,3964.73469212589,4726.333333333333
Skill cat: Environment,0.0195210151756944,0.6230082747034952,3091.4747726808914,5110.729166666667
Skill cat: Public Safety and National Security,0.0424567898715632,0.8156877039992158,1821.218505842687,11864.9375
Skill cat: Design,0.0494627083818093,0.7552276124294673,1426.8626347747959,14479.458333333334
Skill cat: Social and Human Services,0.0356723944243313,0.4932513299477496,1282.7256003070947,8481.6875
Skill cat: Architecture and Construction,0.0712326180296085,0.710885723013206,897.9778122400609,22095.9375
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.6109629159417296,886.6546997657375,16240.583333333334
Skill cat: Human Resources,0.095887122440244,0.8047736376027202,739.2927195247182,24659.770833333332
Skill cat: Engineering,0.0923176389338343,0.7344437143492353,695.5616313753694,26350.416666666668
Skill cat: Hospitality and Food Services,0.1143774289812188,0.8506908778823785,643.7576499661179,30992.458333333332
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.9220210982926206,623.3579365848406,37639.479166666664
Skill cat: Manufacturing and Production,0.1236541742138638,0.8314626990064344,572.4097300333699,36398.979166666664
Skill cat: Science and Research,0.137828604238614,0.7370353673361325,434.7477553064017,39599.395833333336
Skill cat: Education and Training,0.1308780307497347,0.6220546635467916,375.2934163078035,36544.125
Skill cat: Analysis,0.15862969765762,0.732921039588583,362.0326776203599,47999.25
Skill cat: Marketing and Public Relations,0.1522460395718468,0.5200730705430237,241.60039368222434,47948.125
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.8957876494076378,166.54725910227128,99668.64583333333
Skill cat: Customer and Client Support,0.36293667006475,0.9586966523690542,164.14984526033624,105940.1875
Skill cat: Information Technology,0.3484055324070972,0.9200486537681176,164.07406547525184,108767.22916666667
Skill cat: Finance,0.2474089649969461,0.6420763729129472,159.52025340749987,76336.79166666667
Skill cat: Administration,0.2979274098916702,0.6982817800689837,134.3798378010559,93349.64583333333
Skill cat: Health Care,0.2593042004777219,0.5911248060209143,127.9657656651423,75751.4375
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.3366327176531287,55.41179415227005,71411.58333333333
Skill cat: Media and Communications,0.5200549014262643,0.7466042726389003,43.56258744823255,160138.79166666666
Skill cat: Business,0.5336737912362421,0.7274381237579018,36.30763505788984,164215.91666666666
Skill cat: Sales,0.2632694786212897,0.3530043195603716,34.08478696771551,87691.125
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.7741081221787999,13.834302864469741,204630.66666666666
