,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Hospitality and Food Services,0.1143774289812188,0.1854306161403656,62.12168588858034,30992.458333333332
Skill cat: Personal Care and Services,0.0072353641154025,0.0110834781080484,53.184800809873714,1868.4166666666667
Skill cat: Design,0.0494627083818093,0.0713076442480087,44.16445556837568,14479.458333333334
Skill cat: Human Resources,0.095887122440244,0.1326618790626526,38.35213288971758,24659.770833333332
Skill cat: Manufacturing and Production,0.1236541742138638,0.1669784784317016,35.03666939937431,36398.979166666664
Skill cat: Environment,0.0195210151756944,0.0262276045978069,34.3557410398557,5110.729166666667
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.4443295896053314,32.213068940676024,99668.64583333333
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.1653916537761688,29.75556158685065,37639.479166666664
Skill cat: Information Technology,0.3484055324070972,0.4474541842937469,28.42912717324922,108767.22916666667
Skill cat: Architecture and Construction,0.0712326180296085,0.0874175727367401,22.721268928237592,22095.9375
Skill cat: Administration,0.2979274098916702,0.3638129830360412,22.114639659482062,93349.64583333333
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1851323544979095,21.600768741536452,47948.125
Skill cat: Science and Research,0.137828604238614,0.1651609390974044,19.830669409864754,39599.395833333336
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.8142266869544983,19.733826099429248,204630.66666666666
Skill cat: Media and Communications,0.5200549014262643,0.6141232252120972,18.088152525406066,160138.79166666666
Skill cat: Analysis,0.15862969765762,0.183707445859909,15.80898695048629,47999.25
Skill cat: Business,0.5336737912362421,0.6116501092910767,14.611232429871496,164215.91666666666
Skill cat: Sales,0.2632694786212897,0.2997616529464721,13.861148856406565,87691.125
Skill cat: Customer and Client Support,0.36293667006475,0.4098131060600281,12.915872068511305,105940.1875
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.0694140866398811,12.098022688690953,16240.583333333334
Skill cat: Engineering,0.0923176389338343,0.1023999825119972,10.921362043703366,26350.416666666668
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0091653233394026,9.831963458733158,2380.7291666666665
Skill cat: Education and Training,0.1308780307497347,0.1371467560529709,4.7897460462430566,36544.125
Skill cat: Public Safety and National Security,0.0424567898715632,0.0443155951797962,4.378110813031568,11864.9375
Skill cat: Finance,0.2474089649969461,0.2354279905557632,-4.842578942655044,76336.79166666667
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.0084198480471968,-7.620673927727241,2382.75
Skill cat: Health Care,0.2593042004777219,0.2299470156431198,-11.321523053046073,75751.4375
Skill cat: Property and Real Estate,0.0158432707072756,0.0126780569553375,-19.978284853042112,4773.083333333333
Skill cat: Social and Human Services,0.0356723944243313,0.0254981648176908,-28.521297128574297,8481.6875
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.1144240424036979,-47.17433929747191,71411.58333333333
Skill cat: Energy and Utilities,0.0160792392820165,0.0081083672121167,-49.57244512689516,4726.333333333333
