,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.2937572300434112,35.6176502525507,71411.58333333333
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.1628047972917556,27.726081814347243,37639.479166666664
Skill cat: Architecture and Construction,0.0712326180296085,0.0870787948369979,22.2456751495541,22095.9375
Skill cat: Design,0.0494627083818093,0.0575074329972267,16.264221832171195,14479.458333333334
Skill cat: Manufacturing and Production,0.1236541742138638,0.1396359950304031,12.924610849689758,36398.979166666664
Skill cat: Health Care,0.2593042004777219,0.2893759608268738,11.59709726790002,75751.4375
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.3720087110996246,10.693535874650964,99668.64583333333
Skill cat: Environment,0.0195210151756944,0.0204698964953422,4.860819537855035,5110.729166666667
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1556512862443924,2.236673401897345,47948.125
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.0092327240854501,1.2978885181994915,2382.75
Skill cat: Education and Training,0.1308780307497347,0.1322507113218307,1.0488242864234716,36544.125
Skill cat: Hospitality and Food Services,0.1143774289812188,0.1150427833199501,0.5817182154361535,30992.458333333332
Skill cat: Personal Care and Services,0.0072353641154025,0.0070330565795302,-2.7960933637276373,1868.4166666666667
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.6515612006187439,-4.186491627018248,204630.66666666666
Skill cat: Administration,0.2979274098916702,0.272662490606308,-8.480226540602237,93349.64583333333
Skill cat: Public Safety and National Security,0.0424567898715632,0.0358745902776718,-15.503290790008686,11864.9375
Skill cat: Human Resources,0.095887122440244,0.0810097455978393,-15.515510804567265,24659.770833333332
Skill cat: Analysis,0.15862969765762,0.1328132599592209,-16.274656057228505,47999.25
Skill cat: Customer and Client Support,0.36293667006475,0.3021173775196075,-16.75754961169727,105940.1875
Skill cat: Media and Communications,0.5200549014262643,0.4276209771633148,-17.773878105839792,160138.79166666666
Skill cat: Science and Research,0.137828604238614,0.1128523349761962,-18.12125240648738,39599.395833333336
Skill cat: Information Technology,0.3484055324070972,0.2810226678848266,-19.34035434418319,108767.22916666667
Skill cat: Business,0.5336737912362421,0.4243050813674927,-20.493550866607023,164215.91666666666
Skill cat: Engineering,0.0923176389338343,0.0733215138316154,-20.576918259178782,26350.416666666668
Skill cat: Sales,0.2632694786212897,0.2025661915540695,-23.057472284716006,87691.125
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.0475330911576747,-23.237979652457465,16240.583333333334
Skill cat: Property and Real Estate,0.0158432707072756,0.0113529693335294,-28.342010035113198,4773.083333333333
Skill cat: Finance,0.2474089649969461,0.1757959425449371,-28.945201097661492,76336.79166666667
Skill cat: Energy and Utilities,0.0160792392820165,0.010810537263751,-32.76710997241127,4726.333333333333
Skill cat: Social and Human Services,0.0356723944243313,0.0213436260819435,-40.16766626861045,8481.6875
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.004194573033601,-49.73464927627081,2380.7291666666665
