,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill subcat: Water Energy,1.7644506365746302e-05,3.3274984729086833e-05,88.58552367146042,10.145833333333334
Skill subcat: Ground Freight Transportation,0.0102270237612421,0.0184207518676896,80.11840294631669,5430.9375
Skill subcat: Marine and Naval Engineering,8.213721240631504e-06,1.4080995023492292e-05,71.43258957750662,4.541666666666667
Skill subcat: Military Technology and Weapons,0.0003398032630855,0.0005723436792785,68.43383847508522,185.54166666666666
Skill subcat: Log Management,0.0009451009151355,0.001517777576045,60.59423409058861,439.3333333333333
"Skill subcat: Policy Analysis, Research, and Development",0.0329109689945782,0.0499287375304604,51.7085004050951,8181.5
Skill subcat: Solution Sales Engineering,0.0071362324374205,0.0106901020693081,49.80036262905417,2965.0625
Skill subcat: Specialized Sales,0.0206246862029368,0.0282601085175537,37.02079265346435,8111.6875
Skill subcat: Marketing Software,0.0020090117538175,0.0026992498665407,34.35709678709533,829.6458333333334
Skill subcat: Electronic Trading,0.0005758006290751,0.000743735230223,29.16540772413724,225.72916666666666
Skill subcat: Obstetrics and Gynecology (OBGYN),0.00496410038042,0.0064019858625835,28.96568102923503,1742.0208333333333
Skill subcat: Sales Management,0.0249742317903542,0.0319379739176669,27.883709039660275,9917.5625
Skill subcat: Speech Language Pathology,0.0044350283052339,0.0056400930950148,27.171524212343122,1767.7708333333333
"Skill subcat: Language Interpretation, Translation, and Studies",0.002775357443347,0.0034157186473111,23.073107411773343,1025.5833333333333
Skill subcat: Statistical Software,0.0052846001550924,0.00647628662946,22.550172943912415,1917.75
Skill subcat: Product Inspection,0.0031048573387702,0.0037669746931433,21.325210215144928,1036.7708333333333
Skill subcat: Servers,0.0075194519141003,0.0090000089372457,19.689693345456394,2839.5
Skill subcat: Prospecting and Qualification,0.0094380975810576,0.0112109557807028,18.784063042570683,3475.4791666666665
Skill subcat: Sales Analysis,0.0044245604693674,0.0052151068820188,17.86723038648916,1638.5208333333333
Skill subcat: Account Management,0.0166103570131202,0.01941934146534,16.91104200831468,6093.4375
Skill subcat: Mortgage Lending,0.0061235446653846,0.0070755536209493,15.546697339308254,2455.8541666666665
Skill subcat: Roofing,0.0034513801786931,0.0039736506394375,15.132220552479476,1233.0625
Skill subcat: Legal Support,0.0046220127794752,0.0052564556661369,13.726549815678732,1630.4583333333333
Skill subcat: Mainframe Technologies,0.0010641298877418,0.0012044351071414,13.184971215999102,368.7291666666667
Skill subcat: General Sales Practices,0.2172792227518085,0.2449250177343227,12.723625679613724,73819.5
Skill subcat: Heavy Equipment Operation,0.0257249410319576,0.0288252273064108,12.051674950787152,8361.0625
Skill subcat: Radio Frequency (RF),0.0020278218314491,0.0022557400186756,11.239556833433815,705.6458333333334
Skill subcat: Content Management Systems,0.0043589313787056,0.0048098482383506,10.344665250933625,1537.5625
Skill subcat: Child Care,0.0004773071832056,0.0005242303196902,9.830804592016342,168.89583333333334
Skill subcat: Mobility Assistance,0.001803940797646,0.0019807064609403,9.798861665802173,622.25
Skill subcat: Childhood Education and Development,0.0166509941245785,0.0181982089350531,9.292026643566954,5685.291666666667
"Skill subcat: Company, Product, and Service Knowledge",0.0275794594438468,0.0301383002513054,9.278067297397657,9605.041666666666
Skill subcat: Cardiology,0.0075209154387128,0.0081490893184032,8.352359294680637,2361.0833333333335
Skill subcat: Retail Sales,0.0377119851414125,0.0407561908597052,8.07224999394099,13149.125
Skill subcat: Food Science and Processing,0.0046922948883515,0.005052907808597,7.685214353017591,1607.0208333333333
Skill subcat: Operating Systems,0.0222687508522222,0.0239750359381162,7.6622397781406395,7518.083333333333
Skill subcat: Sea and Waterway Transportation,0.0001398540396511,0.0001504442398273,7.572323404186145,47.208333333333336
Skill subcat: Education Software and Technology,0.005909947062634,0.0063438484952882,7.341883574517418,1543.2291666666667
Skill subcat: Circuitry,0.0025982967720412,0.0027843512692547,7.160633042981357,886.9791666666666
Skill subcat: Insurance,0.0071694376843881,0.0076827094028028,7.159162838284814,2438.9375
Skill subcat: Mergers and Acquisitions,0.0082767104976637,0.0088571145605372,7.0124968492897315,2795.75
Skill subcat: Microsoft Windows,0.0012346262172858,0.0013181758809868,6.767203104165036,412.75
Skill subcat: Endocrinology,0.001808165929139,0.0019277574296138,6.61396714469376,609.5625
Skill subcat: Networking Software,0.0019821766160522,0.0021109037001032,6.494228768946895,667.4791666666666
Skill subcat: General Lending,0.0146666675071715,0.0155878741801199,6.280954228340968,4885.083333333333
Skill subcat: Underwriting,0.0079750491058752,0.0084729456155746,6.2431779803412235,2695.625
Skill subcat: Industry Specific Marketing,0.0016300212982039,0.0017294841127994,6.101933435170242,549.5
