,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Personal Care and Services,0.0077158177512981,0.9757481899629123,12546.076169940037,615.5416666666666
"Skill cat: Performing Arts, Sports, and Recreation",0.0082002674702332,0.862120944055341,10413.32712237524,773.875
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0090848279959574,0.8884461957326028,9679.449826985681,781.0833333333334
Skill cat: Property and Real Estate,0.016014429581136,0.8288047235064935,5075.362127682486,1567.4166666666667
Skill cat: Energy and Utilities,0.0160902563243765,0.8074041191235846,4917.969278092725,1560.6666666666667
Skill cat: Environment,0.0193244717061813,0.8835952931249668,4472.416294528413,1683.625
Skill cat: Social and Human Services,0.0341111939262778,0.7828546876462752,2195.008170450456,2731.7916666666665
Skill cat: Public Safety and National Security,0.0417441743199546,0.9482414852665836,2171.5540568574716,3850.0416666666665
Skill cat: Design,0.051255745667117,0.9471139807194952,1747.8201192712604,4873.5625
"Skill cat: Economics, Policy, and Social Studies",0.0603387447677759,0.8826033761287176,1362.7473268222093,5329.875
Skill cat: Engineering,0.0923556146096223,0.9193599329600672,895.4564612515517,8786.625
Skill cat: Human Resources,0.0953568474527025,0.9318638910205456,877.2385685073692,8168.4375
Skill cat: Architecture and Construction,0.0701547387675819,0.6200213089519602,783.791059369561,7240.916666666667
Skill cat: Hospitality and Food Services,0.1103657686103722,0.9069366616938564,721.75539853815,9832.645833333334
"Skill cat: Maintenance, Repair, and Facility Services",0.1247411536906963,0.92950921269246,645.1504056129205,12147.0625
Skill cat: Manufacturing and Production,0.1219575894692408,0.90472088984378,641.8323810605993,12028.6875
Skill cat: Education and Training,0.1263071776558426,0.9191092274203024,627.6777491811742,11922.958333333334
Skill cat: Science and Research,0.1371139963442596,0.9178924746167888,569.4374747215346,13100.104166666666
Skill cat: Analysis,0.1594122883097938,0.8907390148341664,458.7643363497481,15980.5
Skill cat: Marketing and Public Relations,0.1536647461319512,0.5654753195201846,267.99287654086487,15860.375
Skill cat: Health Care,0.2528852542447607,0.8629310861187963,241.2342442409034,24600.145833333332
"Skill cat: Law, Regulation, and Compliance",0.3303574038762552,0.950546786641328,187.73285402054515,32457.0625
Skill cat: Finance,0.2463203804352119,0.7069696666842528,187.01225023895356,25241.333333333332
Skill cat: Customer and Client Support,0.3613171948226155,0.9555686258894632,164.46807392008805,34297.125
Skill cat: Information Technology,0.350249943225612,0.8663852481129962,147.36199530371312,36207.041666666664
Skill cat: Administration,0.2959242254297369,0.6267110399177245,111.7809175668615,30776.75
Skill cat: Media and Communications,0.5130097815931591,0.7859597069263748,53.20559863119293,52501.75
"Skill cat: Transportation, Supply Chain, and Logistics",0.2133794187460784,0.2977122290756915,39.52246698636346,23296.833333333332
Skill cat: Physical and Inherent Abilities,0.6676901351877813,0.9102319137663688,36.32549977848257,66944.6875
Skill cat: Business,0.528613340735732,0.6872528164517656,30.010494153484068,54187.333333333336
Skill cat: Sales,0.2595250336231552,0.2115967805450699,-18.467680134348736,28575.0
