,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Personal Care and Services,0.0072353641154025,0.0165924690663814,129.32458963688748,1868.4166666666667
Skill cat: Social and Human Services,0.0356723944243313,0.0681320875883102,90.99387267886594,8481.6875
Skill cat: Human Resources,0.095887122440244,0.1625989824533462,69.57332571396793,24659.770833333332
Skill cat: Design,0.0494627083818093,0.0822453871369361,66.2775651144553,14479.458333333334
Skill cat: Customer and Client Support,0.36293667006475,0.5606008768081665,54.46245117864559,105940.1875
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.0943676829338073,52.3960218258552,16240.583333333334
Skill cat: Education and Training,0.1308780307497347,0.1976708769798278,51.03442177993536,36544.125
Skill cat: Public Safety and National Security,0.0424567898715632,0.0638562142848968,50.402831862864296,11864.9375
Skill cat: Environment,0.0195210151756944,0.0281413272023201,44.159137980481894,5110.729166666667
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0117896292358636,41.28013595096842,2380.7291666666665
Skill cat: Property and Real Estate,0.0158432707072756,0.0216842181980609,36.86705604356682,4773.083333333333
Skill cat: Energy and Utilities,0.0160792392820165,0.0218659415841102,35.98865717836367,4726.333333333333
Skill cat: Finance,0.2474089649969461,0.3326378464698791,34.448582521649946,76336.79166666667
Skill cat: Engineering,0.0923176389338343,0.1233013421297073,33.562061978296015,26350.416666666668
Skill cat: Hospitality and Food Services,0.1143774289812188,0.1508903503417968,31.923187717896283,30992.458333333332
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1990505903959274,30.74270500284046,47948.125
Skill cat: Science and Research,0.137828604238614,0.1796094477176666,30.313623002900066,39599.395833333336
Skill cat: Analysis,0.15862969765762,0.2008748352527618,26.631291756176722,47999.25
Skill cat: Business,0.5336737912362421,0.6520516276359558,22.181684456621774,164215.91666666666
Skill cat: Information Technology,0.3484055324070972,0.4193545281887054,20.363911930855124,108767.22916666667
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.7822672128677368,15.034115105128027,204630.66666666666
Skill cat: Media and Communications,0.5200549014262643,0.5812247395515442,11.762188560769253,160138.79166666666
Skill cat: Administration,0.2979274098916702,0.3198729455471039,7.366068017512492,93349.64583333333
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.0094998069107532,4.228218290028718,2382.75
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.3432070612907409,2.123423505655915,99668.64583333333
Skill cat: Manufacturing and Production,0.1236541742138638,0.1223658770322799,-1.0418549877303325,36398.979166666664
Skill cat: Sales,0.2632694786212897,0.2571582496166229,-2.321282754336176,87691.125
Skill cat: Health Care,0.2593042004777219,0.2518700957298279,-2.8669434333103765,75751.4375
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.1232788115739822,-3.283442287905367,37639.479166666664
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.167793720960617,-22.535386923248794,71411.58333333333
Skill cat: Architecture and Construction,0.0712326180296085,0.0402474142611026,-43.49861710210708,22095.9375
