,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill subcat: Marine and Naval Engineering,8.213721240631504e-06,3.198038393747993e-05,289.35316893005665,4.541666666666667
Skill subcat: Climate Change,0.0001515449489948,0.0005805483669973,283.0865831214345,19.875
Skill subcat: Government Assistance,0.0071912918266717,0.0266275908797979,270.2754876535414,661.0208333333334
Skill subcat: Water Energy,1.7644506365746302e-05,6.191583815962076e-05,250.9071711964663,10.145833333333334
Skill subcat: Mining Engineering,0.0001079688943588,0.0003097265434917,186.86645846573475,34.916666666666664
Skill subcat: Micro Manufacturing,0.0001785956905495,0.000510842713993,186.03305736059383,36.979166666666664
Skill subcat: Compensation and Benefits,0.015822634359298,0.0441308468580246,178.90960415255745,2562.375
Skill subcat: Hardware Description Languages (HDL),0.000378794737309,0.0010487767867743,176.87205852566143,90.27083333333333
"Skill subcat: Ear, Nose, and Throat",0.0025479836356202,0.0065784743055701,158.1835382929705,310.75
Skill subcat: Poison Control,1.0207119339203644e-05,2.5164727048831992e-05,146.54093101644224,2.7916666666666665
Skill subcat: Military Operations,0.002248486981289,0.0054565859027206,142.67811858054336,441.1666666666667
Skill subcat: Mobile Development,0.00549399157627,0.0132819432765245,141.75397963645813,1745.6041666666667
Skill subcat: Augmented and Virtual Reality (AR/VR),0.0008574638906544,0.0020694457925856,141.3449493489736,189.83333333333334
Skill subcat: Cryptocurrency,0.0004917613317746,0.0011740350164473,138.74081603988776,77.35416666666667
Skill subcat: Air Transportation,0.0020854818901942,0.0049668280407786,138.1621276181923,532.1666666666666
Skill subcat: Air Quality and Emissions,0.0008456904969357,0.0019745794124901,133.48724144883374,158.20833333333334
Skill subcat: Commercial Lending,0.0019497361194828,0.0044826343655586,129.90979757546336,550.8333333333334
Skill subcat: Version Control,0.0167037139767823,0.0371390879154205,122.34030088783132,4451.145833333333
Skill subcat: Blockchain,0.0008100360638407,0.0017552021890878,116.68198089424504,198.125
Skill subcat: Criminal Investigation and Forensics,0.0021518178781122,0.0046467264182865,115.94422397694248,712.8541666666666
Skill subcat: Test Automation,0.01044569152838,0.0221843253821134,112.37775710531557,2468.6666666666665
Skill subcat: Environment and Resource Management,0.0078188062962544,0.0164751186966896,110.71143180234564,1801.2708333333333
Skill subcat: Wind Energy,0.0001231024365441,0.0002575585385784,109.2229413234503,23.270833333333332
Skill subcat: Student Support and Services,0.0088946524458304,0.0186049453914165,109.17000978647631,1662.4166666666667
Skill subcat: Clinical Informatics,0.0056974196591886,0.0119070559740066,108.9903269597372,1228.0208333333333
Skill subcat: Environmental Engineering and Restoration,0.0011476631427765,0.0023970031179487,108.8594665634828,294.9375
Skill subcat: Dance,0.0002127810094355,0.0004424350627232,107.92976962416125,53.8125
Skill subcat: Web Services,0.0268692555754936,0.0557993985712528,107.67005775234524,6944.208333333333
Skill subcat: Automotive Technologies,0.0042430413814967,0.0088031822815537,107.47340150730385,1141.8333333333333
Skill subcat: Biotechnology,0.0046014768273771,0.0095268273726105,107.03847329903672,840.1875
Skill subcat: Agricultural Management and Operations,0.0003212786790495,0.0006643437664024,106.78115596336953,60.791666666666664
Skill subcat: iOS Development,0.0050430079479234,0.0104218292981386,106.65899014555549,1514.4375
Skill subcat: Software Development Tools,0.0276421329194761,0.0567623525857925,105.34722393219833,7507.375
Skill subcat: Electrical and Computer Engineering,0.0188037170820009,0.0383625626564025,104.01584691530759,4730.208333333333
Skill subcat: Beauty and Body Treatments and Alterations,0.0047038731294945,0.0095808524638414,103.68007809919403,1102.5625
Skill subcat: Higher Education,0.0043050331977261,0.0087433122098445,103.09511700078598,1060.2916666666667
Skill subcat: Events and Conferences,0.0094764609492489,0.019218822941184,102.80591081533737,2356.125
Skill subcat: Theatre and Performance Art,0.0005195646813431,0.0010531533043831,102.69917147960237,130.10416666666666
Skill subcat: Employee Relations,0.014318658271365,0.0289616100490093,102.26483166322807,3400.6041666666665
Skill subcat: Labor Compliance,0.0055651127899581,0.0112246479839086,101.69668446186353,1179.0625
Skill subcat: Web Content,0.0011827919331619,0.0023834626190364,101.5115720873075,290.1458333333333
Skill subcat: Green Architecture,0.0004516509673279,0.0009085969068109,101.172359307991,95.60416666666667
Skill subcat: Scripting Languages,0.0417340011442059,0.0838218331336975,100.84782392194577,11833.229166666666
Skill subcat: Funeral and Mortuary Services,0.0003282665756561,0.0006587620591744,100.67899324131466,92.47916666666667
Skill subcat: C and C++,0.0083298251598857,0.0166134666651487,99.44556273707752,2552.2708333333335
Skill subcat: Networking Software,0.0019821766160522,0.0039276788011193,98.14978994868059,667.4791666666666
Skill subcat: Transportation Security,0.000415725154332,0.0008201806340366,97.28915257834025,109.75
Skill subcat: Nephrology,0.0042432997925052,0.0083587244153022,96.98642151247334,824.0416666666666
Skill subcat: Software Quality Assurance,0.0376335343807099,0.0737521052360534,95.97443197856289,10424.395833333334
Skill subcat: Simulation and Simulation Software,0.0022819984404059,0.0044583361595869,95.36981623852004,575.7083333333334
Skill subcat: Integrated Development Environments (IDEs),0.0044361266187637,0.0086435303092002,94.84408476169818,1065.3958333333333
Skill subcat: Hotels and Accommodations,0.0036250059154233,0.007021720521152,93.70231897489356,577.8333333333334
Skill subcat: Extensible Languages and XML,0.0068027038953128,0.0129419211298227,90.24672143586824,1846.8541666666667
Skill subcat: Architectural Design,0.0076270800785684,0.0144499829038977,89.45628936689958,2008.375
Skill subcat: Engineering Practices,0.0131926169603819,0.0247821323573589,87.84849459194416,3548.875
Skill subcat: Science Software,0.0004572454502877,0.000857685576193,87.5766233766442,125.875
Skill subcat: Signal Processing,0.0012372892503882,0.00232038134709,87.53750154719113,346.75
