,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.0017096682083144743,0.0004921292357557006,0.0715061949844259,0.000495997104548257,0.0014140362424303193,0.506449814516293,0.523574795244689,0.24042518550128075,0.0018950411161946235,0.002016652667835503,-4.2358348204291074e-05,0.0005921036178651307,0.014718395782440264,0.3535815510402343,0.0017682466698820676,0.0005421065139069384,0.13207739055736847,0.0008519558053954046,0.00026592011812038435,0.21955490014611645,0.32848047592533935,0.6556971911176152,0.2967712865940416,0.0010039240090419996,0.26231251155037993,0.00016311219084318151,0.0008601929266780911,4.3158487626406006e-05,0.000265401528218895,0.1008425631778031,0.015248536842244897
2022-04-01,-0.7031130808825199,-0.2476347312062886,0.07084300256213709,-0.0962244057608888,-0.17095664783493977,0.5087811521446881,0.527616453929346,0.2434607066423274,-0.473431514152735,-0.1728109028578076,-0.24335660160325678,-0.29909971186004225,0.014718395852413267,0.3494594141871282,-0.23365609758357442,-0.07836920048669976,0.1331413514869889,-0.3073363327948474,-0.03474477702218561,0.21747069872909922,0.3278894085790471,0.6548733766882039,0.2981761754889195,-0.054565632324707763,0.25918260478447636,-0.015008543373956592,-0.10835522908697336,-0.016181887189783164,-0.014733697804075938,0.09719902722061517,0.015369128590985635
2022-05-01,-1.7608948095590948,-0.6159770187611879,0.07005043047413984,-0.24173833183843435,-0.42844592473942766,0.5122781572881268,0.5336789343646824,0.24801398738704655,-1.187578345538938,-0.4345298498132244,-0.6053416752659608,-0.7500650455934179,0.014718396024576917,0.34458520899141254,-0.5846403909025364,-0.19670342251111406,0.13420131740815303,-0.7694453110197544,-0.08726153297596415,0.2143444202753073,0.3270028065413654,0.6534901829629343,0.3002835069308915,-0.1379993198821561,0.25434498958833857,-0.03752062164373691,-0.27316746855406715,-0.04022047990327851,-0.03690543369448532,0.09558128545934505,0.015539928064688195
2022-06-01,-3.172054467443393,-1.100780571863279,0.06954190484065699,-0.43641924785913483,-0.7700210025285854,0.516940846650989,0.5417622462303333,0.2540850291598335,-2.1416677762819853,-0.7826706212126855,-1.082835729258474,-1.3535876729295524,0.014718395820273133,0.3399572676498741,-1.0490494266917763,-0.35438678940636215,0.13462597107993263,-1.3851544782555358,-0.15728914036923816,0.21017605050882576,0.3258206726736355,0.6511881542001275,0.30309329323441836,-0.24940985220995168,0.24829847958208195,-0.0671358463121194,-0.49455376403024087,-0.071771646223959,-0.06593694886661386,0.09382853382185985,0.01565464868768912
2022-07-01,-4.937051424660031,-1.6973996119397534,0.06887135278933311,-0.6807040597835734,-1.1944079157317697,0.5227692031091927,0.5518663834604922,0.2616738314087615,-3.337085389712989,-1.2166726686212928,-1.671798671788448,-2.1112004240946445,0.014718395338989833,0.33507114061465454,-1.6242227070961448,-0.5513065726805428,0.1345204818483788,-2.1539896897996225,-0.24483563117659304,0.20496558923329158,0.32434300727468884,0.6478176767401984,0.3066055254003667,-0.3889548015824411,0.24011888647959445,-0.10356168642773121,-0.7737297303147481,-0.11045817057539263,-0.10144419964018417,0.09173964451828084,0.015699993963178074
2022-08-01,-7.056385461975111,-2.4002967458066347,0.06815839212390805,-0.9750931124345971,-1.7000914550125943,0.5297632249569704,0.5639913444038781,0.270780394028011,-4.7754800118979945,-1.7358844618207196,-2.3673121658586043,-3.0246851694806756,0.01471839466750788,0.3297319072049243,-2.3069744281197178,-0.787311085397142,0.13442868991326754,-3.075323139960799,-0.3499122767200711,0.19871303683817254,0.32256980948096753,0.6442065348781736,0.31082020048777576,-0.5568365988827046,0.22929023436651538,-0.14645035637831286,-1.1121493580606787,-0.1558265951931276,-0.14297195593853895,0.08914300970324122,0.01571606945916336
2022-09-01,-9.53059676439916,-3.2030429606958393,0.06744771410403788,-1.3201501896174157,-2.2853151969255605,0.5379229277672278,0.5781371373008838,0.2814047189324821,-6.458763709484446,-2.3395634886261565,-3.163579632487518,-4.096072814583788,0.014718393966082767,0.3238899224622927,-3.093593485372009,-1.0622096823182017,0.1344181241789941,-4.148373370367003,-0.4725335876685455,0.19141838506490436,0.32050108000840205,0.6406053006543536,0.31573732725764136,-0.7533025335759437,0.21685151893545235,-0.1953988158667365,-1.5115050136981425,-0.20734722017108764,-0.18999380129239896,0.08634601313872442,0.015724479752251767
2022-10-01,-12.360265930918104,-4.098317624999286,0.06664426774120184,-1.7165025142130943,-2.94808150760914,0.5472483135906476,0.5943037634176315,0.2935468052436773,-8.389111797944292,-3.0268762553606887,-4.053926249487077,-5.327643304163194,0.014718393423044172,0.31785357902136524,-3.9798434877480307,-1.3757727598580294,0.13416779871618995,-5.3722052713965445,-0.6127173140405159,0.18308163127989832,0.3181368189185365,0.6366139330502314,0.3213569057998264,-0.9786447538433188,0.20295724345858282,-0.2499487699284164,-1.9737274397435969,-0.2644141034456202,-0.2419121328346004,0.08363335470186452,0.015691452230134795
2022-11-01,-15.546013985949699,-5.077908490450861,0.06575510849039294,-2.1648407482392242,-3.686151531880471,0.5577393756120872,0.6124912173257306,0.3072066523815533,-10.56896284174864,-3.7968982866083936,-5.030798952352299,-6.721925625360544,0.014718393016015009,0.3122622477055262,-4.960962751230595,-1.7277317560916727,0.13357731136169845,-6.745730085309187,-0.7704844452017705,0.1737027761469595,0.31547702581902837,0.6324903204273281,0.32767893194656117,-1.2332002665420458,0.18722752223585978,-0.30958666893777426,-2.500985754594404,-0.32634506078087794,-0.2980581612957431,0.08124161436916703,0.01560578233798849
2022-12-01,-19.088502370612527,-6.132711691473607,0.06501283657232684,-2.6659189928493583,-4.4970452142668655,0.5693961148967988,0.6326994980185938,0.3223842600955918,-13.00101865293594,-4.648614125079341,-6.085766434430032,-8.28169780960716,0.014718392790119196,0.3071921355157588,-6.031664292387837,-2.117779150704948,0.13279283721575444,-8.267705407296988,-0.9458592098651262,0.16328182370249966,0.31252170111089783,0.6287279951849434,0.33470340693416967,-1.5173509371605816,0.170330995965765,-0.3737437085986566,-3.095687452595825,-0.39238166577647493,-0.3576919110070909,0.07946512417753465,0.015518359592895607
2023-01-01,-22.98843293480999,-7.2527317441580195,0.06442812349795135,-3.2205547881823797,-5.378041275294317,0.5822185365118007,0.6549286095648102,0.3390796273743697,-15.688244290010497,-5.580917331784595,-7.209519144309103,-10.009986926390523,0.014718392782716755,0.30230463004273245,-7.186135829047532,-2.545568464977843,0.1319975126987976,-9.936735174901733,-1.1388690760922184,0.15181877452624762,0.3092708454164314,0.6253176445494563,0.34243033261755124,-1.8315234898367103,0.15276721914492286,-0.4417958299431693,-3.760478404041105,-0.46168924985938387,-0.42000221990255293,0.07853326181659376,0.015447119654873134
2023-02-01,-27.246547943333336,-8.42708154709954,0.06387834982415029,-3.829629113433109,-6.326177221165243,0.5962066406580913,0.6791785536246361,0.357292754057828,-18.633868058039226,-6.592610486005989,-8.39186928792234,-11.910069085203647,0.014718392872488896,0.29796932547626087,-8.418039784164122,-3.010714261831133,0.1311532582859329,-11.751269674416166,-1.3495447512922272,0.13931362642301218,0.3057244592240031,0.6222192154316101,0.35085970921906773,-2.1761895073575728,0.13441672773584784,-0.5130637193367671,-4.498242855133784,-0.5333569022999629,-0.4841067395179787,0.07861976963630735,0.015353503500673691
2023-03-01,-31.863630075271598,-9.643982381398569,0.06328871982337234,-4.494086386852303,-7.3382493437632546,0.6113604270390609,0.7054493301073199,0.37702364015238626,-21.841381508651505,-7.682405185296122,-9.621750828546546,-13.985469435545237,0.014718393109772437,0.2949955086665126,-9.720513285818825,-3.5127921458263818,0.13014754359469247,-13.709605540884176,-1.5779201822221913,0.12576637863668721,0.3018825426593496,0.619725024479606,0.35999153668642025,-2.5518654311596647,0.11560867919844553,-0.5868128084782536,-5.312103427987696,-0.6063974702119562,-0.5490519349911586,0.07977899427180024,0.015218092946417162
2023-04-01,-36.84050242401152,-10.890763910660445,0.06287761140514506,-5.214934465746657,-8.410812720650084,0.6276798956549036,0.73374093901294,0.39827228565804174,-25.3145394400392,-8.848922045478359,-10.887219486802477,-16.239962166919216,0.014718393109772184,0.29336196215871974,-11.086168167219627,-4.051338763165942,0.12890475703069498,-15.8098857581006,-1.8240325549870098,0.11117703116719992,0.29774509572247243,0.6178755947945574,0.3698258150197101,-2.959112561328839,0.096960294470227,-0.6622532743997811,-6.205421120626973,-0.6797475585524946,-0.6138130850618231,0.08054288989197436,0.015039076938321934
2023-05-01,-42.17802849723762,-12.153864180995438,0.06244298089684793,-5.9932446464788,-9.540181215066688,0.6451650465055326,0.7640533803415005,0.4210386905747967,-29.0573598969568,-10.090690700646832,-12.17545274065486,-18.677570508834894,0.014718393109772758,0.2927440412565011,-12.507090966701247,-4.6258518016929555,0.12761985317151425,-18.05009965861137,-2.0879222950394407,0.0955455840144856,0.2933121184133721,0.6166733810704764,0.3803625442189109,-3.3985370566003046,0.0783814802810418,-0.7385400394668509,-7.1817953069860385,-0.7522675301220948,-0.6772942820716438,0.08134908454013336,0.014867002593963811
2023-06-01,-47.87711221693221,-13.418829621018766,0.061962135806404264,-6.8301516644673015,-10.72242747593364,0.6638158795908533,0.7963866540929587,0.4453228549026506,-33.07412417072131,-11.406149803166436,-13.472749825412377,-21.302566730807147,0.014718393109774158,0.2932124567686832,-13.974842927725089,-5.235789990891352,0.12643617604473154,-20.428082923713415,-2.369633067180102,0.07887203717859348,0.288583610732046,0.6162264573949695,0.39160172428396445,-3.870789934358626,0.05970054913137285,-0.8147727713783128,-8.245063736909614,-0.82274150556466,-0.7383284319642325,0.08276351179626706,0.014722422535244235
2023-07-01,-53.93869791937533,-14.670315041850595,0.06157176424135621,-7.726853694186665,-11.953382937849172,0.6836323949109515,0.8307407602673338,0.47112477864160346,-37.36937679921223,-12.793647023672836,-14.764531733727674,-24.119472142356248,0.014718393109775931,0.29482527263333375,-15.480459998879267,-5.880573101885849,0.12526492074847836,-22.94151758345463,-2.6692117755574705,0.06115639065952666,0.28355957267849397,0.6165125485312223,0.4035433552149065,-4.376567070637723,0.041597408610058895,-0.8899958831663658,-9.399302536152716,-0.8898773633674794,-0.7956772542851418,0.08474191736553084,0.014587721944938455
2023-08-01,-60.363770355144766,-15.892083637116025,0.06120437291774998,-8.684612349167331,-13.22863782109095,0.7046145924658449,0.867115698864639,0.49844446179165564,-41.947925566871604,-14.251439051072463,-16.035341215597363,-27.133057093007874,0.014718393109777683,0.29744274923050185,-17.014452833878693,-6.559581947441956,0.12403294890975786,-25.587932016633985,-2.986708563667884,0.042398644457281864,0.2782400042527169,0.617418332813628,0.4161874370117532,-4.916609200120873,0.024323600225999747,-0.9631985331965573,-10.648826206380654,-0.9523067398612287,-0.848031282181865,0.08715179523650013,0.014451971297758492
2023-09-01,-67.15335468911616,-17.067006982945102,0.06093612580988237,-9.704752681995679,-14.543541131615713,0.7267624722554658,0.9055114698848481,0.5272819043528054,-46.81484150470401,-15.777691592542512,-17.268842778362014,-30.348340972293144,0.014718393109779094,0.30085731654322595,-18.56680679156504,-7.272158381965967,0.12282465436713533,-28.364700950801478,-3.322176814355539,0.02259879857187988,0.27262490545471446,0.618920120511061,0.4295339696744765,-5.491701916140709,0.007130513083039081,-1.033314625167784,-11.998187625169036,-1.0085850292199696,-0.8940098624038355,0.08974643031972447,0.014322674578172974
2023-10-01,-74.3085165004629,-18.177065037972817,0.060805648934079554,-10.788663184314021,-15.893200661058897,0.7500760342798052,0.9459280733279547,0.5576371063250534,-51.97545889027658,-17.370479373530944,-18.447822686706168,-33.770592209748635,0.014718393109780006,0.3048117294794833,-20.126981935906674,-8.017605301504968,0.12174416702324396,-31.26904546225814,-3.6756731498124906,0.0017568530033307828,0.26671427628448663,0.6209800345319321,0.44358295320307434,-6.102675670679219,-0.00997174580128618,-1.099222808112291,-13.452178046003763,-1.0571913834611504,-0.9321611553024278,0.09230067319555357,0.014210722669507065
2023-11-01,-81.83036178265611,-19.203346143339097,0.06075904222490869,-11.937795786820612,-17.272482986735156,0.7745552785388911,0.9883655091939766,0.5895100677083995,-57.43537524771894,-19.027786137756493,-19.55418896265832,-37.40532827491635,0.01471839310978046,0.3090960161306376,-21.683913035998682,-8.795186643746833,0.12079890755015797,-34.298032976056035,-4.047257431578656,-0.02012719224836393,0.2605081167420333,0.6234446452238301,0.4583343875975587,-6.750405774367749,-0.026470081333158202,-1.1597464763956724,-15.015827098281031,-1.0965287124456053,-0.9609621348309567,0.09461678237340297,0.014113912618616413
2023-12-01,-89.72003694346466,-20.126047022688816,0.060741955680372314,-13.153665859269639,-18.676013471637752,0.8002002050327177,1.0328237774829172,0.6229007885028444,-63.20045134772327,-20.74750464720865,-20.568971385590928,-41.25831567734371,0.014718393109780523,0.3136127870230684,-23.2260095660629,-9.604127388020222,0.11994591974305678,-37.4485772659982,-4.436992760541808,-0.043053337183218215,0.2540064268273543,0.626175481222971,0.47378827285792696,-7.435812396486999,-0.042885613035444525,-1.2136537697168712,-16.694402787307336,-1.1249236838775551,-0.9788185885446777,0.09653391734919178,0.014031007475796123
2024-01-01,-97.97872880495522,-20.924472782171787,0.060788630927545634,-14.437852210471226,-20.098176264438987,0.8270108137612686,1.0793028781947647,0.6578092687083883,-69.27681120754428,-22.527436682147677,-21.47232149222042,-45.33556996658358,0.014718393109780332,0.3182123453428689,-24.74115570544791,-10.443613555294586,0.11916906080673198,-40.71743845463874,-4.844945476937584,-0.06702158180123538,0.24720920654044917,0.629084440460182,0.48994460898417463,-8.159860564967026,-0.059716496363113325,-1.2596575731081792,-18.49341149429946,-1.1406267233046066,-0.984065117600787,0.0979800226642515,0.013976886721181579
2024-02-01,-106.60766460349221,-21.577036910442768,0.06090003750876107,-15.791997088291437,-21.533114299490084,0.8549871047245431,1.1278028113295149,0.6942355083250316,-75.67084209099922,-24.3652930411046,-22.24351257660718,-49.64335573219425,0.014718393109780086,0.3226111312585042,-26.216710338629024,-11.312792208180166,0.11851820275161074,-44.10122301328278,-5.271185160349477,-0.09203192610240882,0.24011645588131766,0.6320465300322726,0.5068033959763012,-8.923560166387242,-0.0766928504442797,-1.2964155169352367,-20.418597976384483,-1.1418120141177526,-0.9749651367584209,0.09898020108805616,0.013962310885171527
2024-03-01,-115.60811198973781,-22.06126127866146,0.06103084030402385,-17.21780617965227,-22.974729296821188,0.8841290779225421,1.178323576887168,0.732179507352774,-82.38919450846784,-26.258693540881215,-22.860939690155558,-54.18818660373947,0.014718393109779888,0.3265854307207266,-27.6395070552083,-12.21077145092799,0.11804405511684068,-47.59638376198646,-5.715784629708841,-0.11808437008673608,0.2327281748499597,0.6349161884694391,0.5243646338343066,-9.727965945976417,-0.09397407276912784,-1.322529976897033,-22.475945366599788,-1.1265774975513727,-0.9497108743786569,0.0996361843093201,0.013978827759729813
2024-04-01,-124.98137902865197,-22.353776140492503,0.06116787442852643,-18.717048610531663,-24.416681762141362,0.9144367333552659,1.230865174867724,0.7716412657916158,-89.43878221689246,-28.205167016550078,-23.302119641613864,-58.97682525078839,0.014718393109779888,0.33005696859417927,-28.995854149914514,-13.136620429429872,0.11774414554166464,-51.19921986955696,-6.178819943294889,-0.14517891375421713,0.22504436344637524,0.6375914422906,0.542628322558191,-10.574177507612676,-0.11213117707003945,-1.3365480740259066,-24.67167517389305,-1.0929448726832323,-0.9064233724245127,0.10006075660651514,0.014013529590574418
2024-05-01,-134.7288141994924,-22.430320132105482,0.06140487470176711,-20.29155694596348,-25.852390986838593,0.9459100710227142,1.2854276052711828,0.812620783641557,-96.82678221977793,-30.20215132145452,-23.54369099707437,-64.0162833829156,0.014718393109779888,0.3329166322956946,-30.271534622603188,-14.08936933121842,0.11756491581134275,-54.905876853552485,-6.660370398734695,-0.173315557104852,0.21706502167056435,0.6399701513153716,0.5615944621479545,-11.4633393138235,-0.13113522381939197,-1.3369616746875441,-27.012247283122232,-1.0388595964344833,-0.8431524864609466,0.09998468290312668,0.01405834992202284
2024-06-01,-144.8518063958146,-22.265740272174924,0.06170961369152116,-21.94322719003754,-27.275035047979785,0.9785490909248871,1.3420108680975447,0.8551180609025973,-104.56063476719159,-32.24699332720863,-23.56141407997332,-69.31382174970118,0.014718393109779888,0.3350149364169045,-31.451806178256568,-15.068009385467025,0.11751057833506481,-58.71234658028226,-7.1605185330031915,-0.2024943001386407,0.20879014952252695,0.6419567564825146,0.5812630526035969,-12.396640685785725,-0.15084531770330778,-1.3222073905809817,-29.504359955055598,-0.962190883569664,-0.7578768856548579,0.09930015422102952,0.014122254909799936
2024-07-01,-155.35178492547183,-21.833991961880294,0.06207075356106623,-23.674018785899584,-28.677550808310766,1.0123537930617845,1.400614963346809,0.899133097574737,-112.64804335576335,-34.336948923697264,-23.33017097109091,-74.87695014073056,0.014718393109779888,0.3362725085535974,-32.52140122698364,-16.071492862989874,0.11762069290873245,-62.61446726480653,-7.67935012242317,-0.23271514285558323,0.20021974700226308,0.6434911804594479,0.6016340939251182,-13.375315803325545,-0.17174619788630463,-1.2906665787386038,-32.154949826371706,-0.8607317066966983,-0.6485040527750858,0.09809173423339283,0.014213150955001308
