date,Skill: .NET Framework,Skill: 3D Modeling,Skill: ADO.NET (Programming Language),Skill: ASP.NET,Skill: Ability To Distinguish Colors,Skill: Academic Advising,Skill: Acceptance Testing,Skill: Access Controls,Skill: Accident Prevention,Skill: Account Management,Skill: Accountability,Skill: Accounting,Skill: Accounting Information Systems,Skill: Accounting Records,Skill: Accounting Software,Skill: Accounting Systems,Skill: Accounts Payable,Skill: Accounts Receivable,Skill: Accruals,Skill: Active Directory,Skill: Active Learning,Skill: Active Listening,Skill: Activities Of Daily Living (ADLs),Skill: Acute Care,Skill: Adjudication,Skill: Adobe After Effects,Skill: Adobe Creative Suite,Skill: Adobe Illustrator,Skill: Adobe InDesign,Skill: Adobe Photoshop,Skill: Adobe Premiere Pro,Skill: Adult Education,Skill: Advanced Cardiovascular Life Support (ACLS) Certification,Skill: Advanced Life Support,Skill: Advertisement,Skill: Advertising Mail,Skill: Advising,Skill: Advocacy,Skill: Aesthetics,Skill: Agile Methodology,Skill: Agile Software Development,Skill: Agriculture,Skill: Air Brakes,Skill: Ajax (Programming Language),Skill: Alarm Devices,Skill: Algebra,Skill: Algorithms,Skill: Aluminum,Skill: Alzheimer's Disease,Skill: Ambulances,Skill: Ambulatory Care,Skill: Analytical Chemistry,Skill: Analytical Skills,Skill: Analytical Techniques,Skill: Analytical Testing,Skill: Analytical Thinking,Skill: Analytics,Skill: Anatomy,Skill: Anesthesias,Skill: Animations,Skill: Annuities,Skill: Antenna,Skill: Appeals,Skill: Apple IOS,Skill: Application Data,Skill: Application Development,Skill: Application Programming Interface (API),Skill: Application Security,Skill: Applied Mathematics,Skill: Appraisals,Skill: Architectural Design,Skill: Architectural Drawing,Skill: Archives,Skill: Arithmetic,Skill: Artificial Intelligence,Skill: Asepsis,Skill: Assertiveness,Skill: Assisted Living,Skill: Auditing,Skill: Authentications,Skill: Authorization (Computing),Skill: Autism Spectrum Disorders,Skill: AutoCAD,Skill: Autodesk Revit,Skill: Automated External Defibrillator,Skill: Automation,Skill: Automotive Detailing,Skill: Automotive Industry,Skill: Automotive Sales,Skill: Automotive Service Excellence,Skill: Automotive Services
8/1/2022,-5.99E-05,0.00134946,-9.91E-06,0.000104725,2.73E-05,-2.30E-06,-9.70E-06,1.83E-05,4.09E-06,-0.000213338,0.031844949,-0.000666258,1.21E-05,7.92E-06,-6.29E-05,0.001676361,-0.00024369,-0.000310696,0.003290947,0.005092708,4.62E-05,-3.85E-05,-0.000307445,0.004347104,-4.95E-05,-4.12E-05,-8.39E-05,2.30E-06,-9.30E-05,3.49E-06,-2.93E-05,0.001651062,0.000248205,-0.000120857,-0.000105848,4.99E-05,-0.000184185,-0.000368345,-0.00014355,-0.000552785,-8.11E-05,-3.17E-05,-2.58E-05,-2.62E-05,9.11E-05,5.39E-05,0.004373135,-5.25E-06,-9.37E-06,-2.14E-05,-1.44E-05,0.000707318,0.034935815,-4.09E-05,-1.49E-05,-7.53E-05,-0.000300242,0.001603477,3.23E-05,0.001223759,0.000720627,1.13E-06,-7.78E-05,-0.000259333,-1.88E-06,-0.000198966,-0.000148686,-7.73E-05,0.00079499,-1.11E-05,-8.43E-05,0.001021531,-1.78E-05,7.66E-05,-0.000365191,5.49E-05,2.15E-05,0.000111028,-0.000665512,-2.05E-05,0.006050573,1.50E-06,-0.000107085,-1.61E-05,-0.000126159,-0.000733584,1.94E-05,-3.01E-05,-4.55E-05,1.55E-05,4.67E-05
9/1/2022,-0.000137298,0.001279954,-1.71E-05,0.000183652,4.20E-05,-5.65E-06,1.98E-06,-6.50E-06,-3.68E-05,-0.000426497,0.031325741,-0.001154904,3.00E-05,5.18E-06,-0.000183391,0.001605741,-0.00067697,-0.000733639,0.00313817,0.005057779,5.00E-05,-4.88E-05,-0.000630788,0.004303982,-8.09E-05,-5.99E-05,-0.000154323,3.05E-05,-0.000137779,1.07E-05,-5.05E-05,0.001600797,0.000337412,-0.000221949,-0.000220501,0.000109311,-0.000282901,-0.000679241,-0.000167032,-0.000869382,-0.00015641,-2.22E-05,-5.51E-05,-6.80E-05,0.000137002,7.05E-05,0.00442446,-7.08E-06,-3.33E-05,-2.44E-05,4.21E-05,0.000698194,0.034539836,-4.41E-05,-1.71E-05,-9.15E-05,-1.58E-05,0.001612573,4.55E-05,0.001195316,0.000812505,-6.88E-06,-0.000170486,-0.000334083,-5.52E-06,-0.000347129,-0.000122791,-0.000109069,0.000755258,-2.70E-05,-0.000114095,0.001020947,-2.67E-05,-0.000364566,-0.000226399,9.46E-05,1.92E-05,0.000178582,-0.00104868,-1.48E-05,0.006047849,9.28E-07,-0.000191503,-6.11E-05,-0.000260129,-0.001073042,3.90E-05,-3.64E-05,-8.80E-05,-1.99E-05,3.87E-05
10/1/2022,-0.000296825,0.00122298,-2.67E-05,0.00026998,4.89E-05,-6.97E-06,1.93E-05,-7.99E-05,-8.71E-05,-0.000565789,0.031048959,-0.002193282,2.92E-05,-1.66E-05,-0.00029752,0.001531799,-0.001028166,-0.001051341,0.003023464,0.004803735,4.33E-05,-6.37E-05,-0.001005425,0.004301202,-8.73E-05,-6.17E-05,-0.00017799,8.69E-05,-0.000177362,5.09E-05,-7.03E-05,0.001512935,0.000247785,-0.000375538,-0.000296554,0.000141086,-0.000403672,-0.000919116,-0.000154037,-0.001414829,-0.000243134,-4.74E-05,-0.000108758,-0.000150621,0.000200229,7.97E-05,0.004226458,-8.58E-06,-3.90E-05,-3.20E-05,8.79E-05,0.000695814,0.033297328,-2.81E-05,-2.25E-05,-0.000107703,0.000855725,0.001575505,5.80E-05,0.001200573,0.00084921,-1.03E-05,-0.000283491,-0.000374894,-1.70E-05,-0.0005077,-0.000281884,-0.000144549,0.000736885,-3.06E-05,-0.000213216,0.000963031,-3.81E-05,-0.000981283,-0.000351942,0.000120036,1.13E-06,0.000214573,-0.001924515,-5.59E-06,0.005838611,-2.74E-05,-0.000336797,-0.000127476,-0.000368485,-0.001553867,4.88E-05,-3.44E-05,-0.000120537,-7.61E-05,1.97E-05
11/1/2022,-0.000501513,0.001166831,-2.89E-05,0.000342305,6.68E-05,-5.42E-06,2.73E-05,-0.000210772,-9.36E-05,-0.000576599,0.030850713,-0.003626586,3.92E-05,-4.16E-05,-0.000378871,0.001513074,-0.001345681,-0.001366713,0.003017099,0.004917869,4.11E-05,-8.08E-05,-0.001408848,0.004244448,-8.64E-05,-5.24E-05,-0.000122636,0.000216159,-0.000161107,0.000174652,-9.01E-05,0.001475686,0.000536911,-0.000501051,-0.000372695,0.000196934,-0.000505666,-0.00091143,-0.00015575,-0.002032162,-0.000334776,-9.22E-05,-0.000164497,-0.000230189,0.000268479,8.32E-05,0.004122037,-1.47E-05,-3.64E-05,-4.75E-05,0.000146849,0.00067692,0.033042699,-1.56E-05,-3.77E-05,-0.000109202,0.001021692,0.00159007,9.06E-05,0.001195674,0.000968773,-8.71E-06,-0.000372585,-0.000416501,-4.09E-06,-0.000652257,-0.000478061,-0.000200537,0.000715308,-3.92E-05,-0.00031997,0.000936012,-4.55E-05,-0.001120394,-0.000286387,0.000176048,1.21E-05,0.000250095,-0.002756385,-7.46E-06,0.00601593,-9.15E-06,-0.000483059,-0.000172341,-0.000433285,-0.002032719,6.34E-05,-3.21E-05,-0.000169605,-0.000110969,-1.04E-05
12/1/2022,-0.000705517,0.001130385,-3.11E-05,0.000406514,9.11E-05,-9.95E-06,4.80E-05,-0.000363945,-8.45E-05,-0.000566151,0.030774701,-0.005325428,5.71E-05,-8.38E-05,-0.000484414,0.001450725,-0.001800259,-0.001820169,0.002932073,0.004589648,3.51E-05,-0.000105222,-0.001872838,0.004303773,-0.000110766,-5.06E-05,-6.83E-05,0.000351951,-0.000122918,0.000300383,-0.000105244,0.00149441,0.000956448,-0.000564219,-0.000486584,0.000201131,-0.000593754,-0.000720008,-0.000156148,-0.002492803,-0.000452613,-0.00012801,-0.00019072,-0.000318279,0.000316044,8.27E-05,0.004016835,-3.43E-05,-6.84E-05,-6.98E-05,0.00024422,0.000670748,0.032608526,-1.64E-05,-4.88E-05,-0.000109196,0.001336195,0.001592679,0.000152266,0.00116255,0.000944156,-1.53E-05,-0.0004275,-0.00044834,7.84E-06,-0.000790711,-0.000597245,-0.000247677,0.000719078,-5.35E-05,-0.000394684,0.000902845,-5.19E-05,-0.001160436,-0.00028461,0.000251209,2.59E-05,0.000266005,-0.003683622,-2.38E-05,0.005843005,9.36E-06,-0.000632085,-0.000207891,-0.00051292,-0.002542037,8.08E-05,-4.92E-05,-0.00022155,-0.000124028,-6.97E-05
1/1/2023,-0.000904548,0.001080366,-5.03E-05,0.000427202,0.000114651,-1.34E-05,4.32E-05,-0.00047112,-9.27E-05,-0.000435564,0.030302733,-0.007099587,6.87E-05,-0.000113969,-0.000622312,0.001381449,-0.002193935,-0.002221297,0.002676452,0.004469569,3.59E-05,-0.000105936,-0.002297056,0.004268202,-0.000130495,-4.10E-05,-4.72E-06,0.000489554,-9.72E-05,0.000445827,-0.000106074,0.001477588,0.000957384,-0.000561861,-0.000551748,0.000145381,-0.000646782,-0.000467304,-0.000172202,-0.002826272,-0.000582168,-0.000138896,-0.000204025,-0.000402228,0.00036567,8.29E-05,0.003909047,-4.02E-05,-8.93E-05,-6.75E-05,0.00034422,0.000662274,0.031893639,-6.87E-06,-4.17E-05,-0.000104614,0.002206925,0.00152671,0.000220216,0.001187677,0.000939464,-1.81E-05,-0.000463513,-0.000492279,2.07E-05,-0.000890739,-0.00076045,-0.000281453,0.000690858,-4.48E-05,-0.000435711,0.000846525,-6.34E-05,-0.001226702,0.000155225,0.000322688,6.25E-05,0.000349131,-0.004328575,-4.93E-05,0.005503729,4.29E-05,-0.000793883,-0.000265147,-0.000573948,-0.002968278,0.000102424,-3.36E-05,-0.000226812,-0.000117994,-5.96E-05
2/1/2023,-0.001055122,0.001029065,-7.56E-05,0.000432644,0.000129387,-6.88E-06,2.04E-05,-0.000563608,-9.70E-05,-0.000177899,0.030124994,-0.008590306,7.67E-05,-0.000126339,-0.000725262,0.00138062,-0.002402621,-0.002494781,0.002726458,0.00433854,4.80E-05,-0.000119185,-0.002673771,0.004317015,-0.000138381,-1.24E-05,5.86E-05,0.000574219,-2.51E-05,0.000545118,-0.000108739,0.001389272,0.001146602,-0.000548933,-0.000590979,0.00013979,-0.000650525,-0.000333118,-0.00029228,-0.003042478,-0.000666866,-0.000142671,-0.000235019,-0.000484554,0.000440878,7.25E-05,0.003879656,-2.53E-05,-9.12E-05,-5.60E-05,0.000453549,0.00066587,0.03173735,2.09E-05,-3.48E-05,-5.44E-05,0.002945155,0.001595441,0.000286069,0.001152332,0.000951884,-1.50E-05,-0.000453465,-0.000485556,2.51E-05,-0.000928027,-0.000919916,-0.000307343,0.000680135,-2.87E-05,-0.000483197,0.000858236,-6.89E-05,-0.001141578,0.001190246,0.000405816,0.000126815,0.000490604,-0.004505149,-7.69E-05,0.005821554,9.30E-05,-0.000930695,-0.000336688,-0.000602794,-0.003315987,0.000134098,5.75E-06,-0.000203646,-0.000118444,-1.24E-05
3/1/2023,-0.001205842,0.001019313,-9.15E-05,0.000731759,0.00013462,-6.78E-06,3.97E-05,-0.000621053,-9.14E-05,9.44E-06,0.029621166,-0.009841866,7.89E-05,-0.000151652,-0.000807756,0.001371354,-0.002717753,-0.002811297,0.002571078,0.004315458,5.03E-05,-0.000152303,-0.003060793,0.004313636,-0.000151195,3.86E-06,0.000114869,0.000760215,5.13E-05,0.000675625,-0.00011981,0.001364735,0.00153862,-0.000569302,-0.000612014,0.000141279,-0.000621776,-0.000339893,-0.000343983,-0.003031212,-0.00074198,-0.000172308,-0.00026264,-0.000548855,0.000531753,6.67E-05,0.00382891,-7.23E-06,-7.50E-05,-4.77E-05,0.000559894,0.000662151,0.03046832,5.25E-05,-2.31E-05,3.76E-05,0.003401511,0.001566726,0.00034642,0.00115526,0.000905543,-8.75E-06,-0.000476924,-0.000516031,3.60E-05,-0.000907764,-0.000838195,-0.000320506,0.000667393,-4.72E-05,-0.000541835,0.000831917,-7.76E-05,-0.001160507,0.002388255,0.00051409,0.000213767,0.000569849,-0.005025863,-0.00011051,0.005324092,0.000138754,-0.001080449,-0.000418789,-0.000636798,-0.003607762,0.000163016,2.12E-05,-0.000201529,-0.000126072,5.98E-07
4/1/2023,-0.001376095,0.001010819,-0.000102153,0.001118778,0.000131309,-1.70E-05,0.000105024,-0.000691859,-9.42E-05,0.000149581,0.029490209,-0.011147804,7.26E-05,-0.000183637,-0.000912795,0.001300048,-0.003033654,-0.003285949,0.002506616,0.004534208,5.15E-05,-0.000117943,-0.003607953,0.00425703,-0.0001655,1.01E-05,0.000162062,0.001003746,0.000103451,0.000832255,-0.000131148,0.001362982,0.001581347,-0.000644518,-0.000596274,0.000141619,-0.000558903,-0.000175172,-0.000276438,-0.002763232,-0.000804639,-0.000202627,-0.000284368,-0.000588286,0.000573938,5.17E-05,0.003787453,1.29E-05,-7.02E-05,-3.24E-05,0.000643008,0.000650869,0.030729653,7.09E-05,-1.07E-05,0.000128187,0.003710857,0.001592947,0.000397608,0.001133772,0.000958258,-1.25E-05,-0.000560346,-0.00053197,4.95E-05,-0.000834547,-0.00056714,-0.000337766,0.000685189,-0.000103392,-0.000632236,0.000830962,-8.30E-05,-0.001595829,0.003569322,0.000573286,0.000273332,0.000572167,-0.005707454,-0.000132027,0.005093087,0.000168166,-0.001235122,-0.000524481,-0.000688875,-0.003739665,0.000187642,3.62E-05,-0.000213953,-0.00014293,1.91E-05
5/1/2023,-0.00153842,0.000930616,-0.000112424,0.001305775,0.000126864,-1.74E-05,0.000166484,-0.000891976,-9.87E-05,0.000450949,0.029241323,-0.011978608,7.57E-05,-0.000197357,-0.001004795,0.001223566,-0.003268598,-0.003546528,0.002355718,0.004357807,6.52E-05,5.52E-06,-0.004202438,0.00418843,-0.000163571,4.08E-05,0.000286848,0.001224117,0.000196202,0.000996968,-0.000125091,0.001365459,0.001172906,-0.000739652,-0.000544794,0.000177712,-0.000466989,0.00011626,-0.000277284,-0.002594679,-0.000873473,-0.000236854,-0.000317715,-0.000640453,0.000584281,4.01E-05,0.00380455,3.54E-05,-8.37E-05,-2.90E-05,0.00072997,0.000632176,0.030427877,9.99E-05,-7.52E-06,0.00025934,0.003795802,0.001568881,0.000457976,0.001136664,0.000906887,-2.24E-05,-0.000619908,-0.00059412,7.07E-05,-0.000735475,-0.000534976,-0.000384655,0.000690985,-0.000155832,-0.000750966,0.00081339,-9.52E-05,-0.001874127,0.00440904,0.000580382,0.000332559,0.000554596,-0.00595904,-0.000171156,0.004044435,0.000202342,-0.001333855,-0.00058495,-0.000765315,-0.003887825,0.000225687,8.36E-05,-0.000229125,-0.000158102,7.22E-05
