SKILL_ID,Skill,July 2022 actual,July 2024 predicted,Percent change,SKILL_NAME
ES2AAD427D871251857E,Smartphone Operation,0.005374585,0.020070648,273.4362186,Smartphone Operation
ESF80FF10258D686691A,Aesthetics,0.001035971,0.003617521,249.1914618,Aesthetics
ESD07FEE22E7EC094EB8,Ruby (Programming Language),0.002617189,0.007904219,202.0117382,Ruby (Programming Language)
KS7G46R6Q0KY5FGB4RXV,Batteries,0.000950289,0.002640072,177.8177596,Batteries
KS121JW5XD3J5438SMXP,Mobile Application Development,0.003808945,0.009568734,151.2174275,Mobile Application Development
KS120026VL50QFWT2281,ASP.NET,0.001908367,0.004597056,140.8894727,ASP.NET
KS7G2FY662ZPN6H4DZND,Commercial Driver's License (CDL),0.009152373,0.021511096,135.0329764,Commercial Driver's License (CDL)
ES6814090E8437816F9A,Commercial Driving,0.000584194,0.001341147,129.5722485,Commercial Driving
KS5S1X799BL7UH79PT17,Progress Reporting,0.003364958,0.007593335,125.6591549,Progress Reporting
KS121CR6XWVT7K2QBLFW,Capital Expenditure,0.001573429,0.003550331,125.6428532,Capital Expenditure
ES52D806044889DCEEFA,Cosmetology,0.002586032,0.005629933,117.7054383,Cosmetology
KS127M06S0L9QJBRQKQ8,Payment Processing,0.001495537,0.003067979,105.1423494,Payment Processing
KS122XQ70C4VY4L06NC0,Diesel Engines,0.001370909,0.002734755,99.48486795,Diesel Engines
KS7G40J769R8LWTZ9550,Metal Inert Gas (MIG) Welding,0.000802293,0.001590463,98.23968065,Metal Inert Gas (MIG) Welding
ESEF3A92A6DB99CA448D,IT Security Architecture,0.001004814,0.001955874,94.65040302,IT Security Architecture
KS123K06523BSD9HX91F,Engineering Drawings,0.000926921,0.001743827,88.13106092,Engineering Drawings
KS440S66DFM34BM1MH7H,Sorting,0.00845913,0.015780878,86.55439336,Sorting
KS127TM77R0Q3WRTVT0T,Physical Security,0.000802293,0.001493396,86.14095225,Physical Security
KS1200578T5QCYT0Z98G,HyperText Markup Language (HTML),0.009650886,0.017830557,84.75565724,HyperText Markup Language (HTML)
KS441786F0PS9RV3QBS0,Tax Laws,0.000739979,0.001325094,79.07178806,Tax Laws
